,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
2037,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,427.68,3.64,0.16,0.0,0.0,0.04,1.8,1.875
2038,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,28.0,464.07,3.96,0.17,0.0,0.0,0.04,1.8,1.6666666666666663
2039,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,508.93,4.25,0.18,0.0,0.0,0.04,1.8,1.5517241379310347
2040,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,545.96,4.43,0.19,0.0,0.0,0.04,1.8,1.487603305785124
2041,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,576.82,4.54,0.2,0.0,0.0,0.04,1.8,1.4634146341463414
2042,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,606.86,4.89,0.2,0.01,0.68,0.04,1.8,1.3740458015267176
2043,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,639.86,5.39,0.22,0.02,1.35,0.04,1.8,1.2328767123287672
2044,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,684.39,5.57,0.23,0.02,1.35,0.04,1.8,1.1842105263157894
2045,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,37.0,720.75,5.89,0.24,0.02,1.35,0.04,1.8,1.0843373493975903
2046,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,751.68,6.14,0.25,0.02,1.35,0.04,1.8,1.0465116279069768
2047,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,769.75,6.25,0.26,0.02,1.35,0.04,1.8,1.0344827586206895
2048,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,47.0,767.71,6.32,0.26,0.02,1.35,0.04,1.8,1.0285714285714287
2049,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,751.86,6.18,0.26,0.02,1.35,0.04,1.8,1.0526315789473684
2050,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,718.89,5.71,0.26,0.02,1.35,0.0,0.0,0.0
2051,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,694.71,5.68,0.26,0.02,1.35,0.0,0.0,0.0
2052,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,671.0,5.39,0.26,0.02,1.35,0.0,0.0,0.0
2053,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,660.25,5.39,0.26,0.02,1.35,0.07,3.23,2.1390728476821192
2054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,661.71,5.39,0.25,0.02,1.35,0.07,3.23,2.1972789115646263
2055,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,673.21,5.46,0.26,0.02,1.35,0.11,4.85,3.169934640522876
2056,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,688.36,5.64,0.27,0.06,3.31,0.14,6.47,4.069182389937106
2057,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,704.29,5.89,0.27,0.06,3.31,0.14,6.47,3.851190476190476
2058,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,714.32,5.86,0.27,0.06,3.31,0.14,6.47,3.851190476190476
2059,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,706.57,5.75,0.27,0.06,3.31,0.14,6.47,3.945121951219512
2060,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,696.18,5.61,0.27,0.06,3.31,0.14,6.47,4.018633540372671
2061,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,669.61,5.5,0.26,0.06,3.31,0.14,6.47,4.069182389937106
2062,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,650.57,5.43,0.25,0.06,3.31,0.14,6.47,4.147435897435897
2063,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,616.18,4.86,0.24,0.06,3.31,0.14,6.47,4.524475524475523
2064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,603.54,4.75,0.23,0.06,3.31,0.14,6.47,4.7226277372262775
2065,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,585.75,4.46,0.24,0.06,3.31,0.14,6.47,4.938931297709924
2066,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,569.75,4.14,0.22,0.06,3.31,0.14,6.47,5.436974789915967
2067,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,537.39,3.96,0.23,0.06,3.31,0.14,6.47,5.626086956521739
2068,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,520.79,3.89,0.23,0.06,3.31,0.14,6.47,5.675438596491229
2069,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,524.61,3.82,0.24,0.06,3.31,0.14,6.47,5.675438596491229
2070,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,512.86,3.5,0.25,0.05,2.63,0.14,6.47,6.046728971962616
2071,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,497.68,3.18,0.26,0.04,1.96,0.14,6.47,6.47
2072,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,470.89,3.11,0.26,0.04,1.96,0.14,6.47,6.47
2073,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,452.64,2.96,0.26,0.04,2.74,0.18,8.27,8.705263157894736
2074,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,435.18,2.86,0.28,0.04,2.74,0.18,8.27,8.353535353535353
2075,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,441.68,2.86,0.28,0.04,2.74,0.18,8.27,8.27
2076,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,444.18,2.71,0.31,0.04,2.74,0.18,8.27,8.27
2077,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,449.0,2.57,0.32,0.04,2.74,0.18,8.27,8.438775510204081
2078,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,449.96,2.5,0.34,0.04,2.74,0.18,8.27,8.27
2079,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,456.39,2.46,0.35,0.04,2.74,0.18,8.27,8.029126213592232
2080,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,472.82,2.57,0.36,0.04,2.74,0.18,8.27,7.5871559633027505
2081,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,493.96,2.68,0.37,0.04,2.74,0.11,5.03,4.412280701754386
2082,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,509.82,2.64,0.38,0.04,2.74,0.11,5.03,4.373913043478262
2083,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,515.79,2.68,0.37,0.04,2.74,0.07,3.41,3.0176991150442483
2084,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,530.36,2.71,0.37,0.01,0.78,0.04,1.8,1.5517241379310347
2085,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,528.54,2.54,0.38,0.01,0.78,0.04,1.8,1.5652173913043481
2086,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,512.39,2.61,0.39,0.01,0.78,0.04,1.8,1.4634146341463414
2087,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,528.04,2.71,0.4,0.01,0.78,0.04,1.8,1.3846153846153846
2088,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,547.14,2.79,0.41,0.01,0.78,0.04,1.8,1.3636363636363635
2089,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,561.07,2.89,0.42,0.01,0.78,0.04,1.8,1.3333333333333333
2090,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,570.64,3.0,0.44,0.01,0.78,0.04,1.8,1.2676056338028172
2091,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,583.89,3.04,0.48,0.01,0.78,0.04,1.8,1.2328767123287672
2092,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,579.18,3.14,0.48,0.01,0.78,0.04,1.8,1.2
2093,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,579.64,3.18,0.48,0.01,0.78,0.04,1.8,1.2
2094,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,573.82,3.18,0.48,0.01,0.78,0.04,1.8,1.2
2095,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,577.82,3.21,0.48,0.01,0.78,0.04,1.8,1.1688311688311688
2096,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,568.61,3.18,0.48,0.01,0.78,0.04,1.8,1.1842105263157894
2097,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,544.54,3.21,0.47,0.01,0.78,0.07,3.59,2.361842105263158
2098,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,530.71,3.29,0.48,0.01,0.78,0.07,3.59,2.301282051282051
2099,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,530.14,3.14,0.48,0.01,0.78,0.07,3.59,2.393333333333333
2100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,532.93,3.25,0.47,0.01,0.78,0.11,5.21,3.383116883116883
2101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,520.57,3.11,0.47,0.0,0.0,0.07,3.41,2.3197278911564627
2102,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,524.21,3.07,0.46,0.0,0.0,0.07,3.41,2.401408450704225
2103,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,506.0,2.96,0.45,0.0,0.0,0.07,3.41,2.4532374100719427
2104,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,524.96,3.14,0.43,0.0,0.0,0.07,3.41,2.4184397163120566
2105,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,546.43,3.21,0.43,0.0,0.0,0.07,3.41,2.3846153846153846
2106,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,549.96,3.43,0.41,0.0,0.0,0.07,3.41,2.3197278911564627
2107,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,558.39,3.57,0.41,0.0,0.0,0.07,3.41,2.2885906040268456
2108,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,554.75,3.61,0.41,0.0,0.0,0.07,3.41,2.2582781456953644
2109,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,554.32,3.57,0.4,0.0,0.0,0.07,3.41,2.3040540540540544
2110,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,553.82,3.68,0.4,0.0,0.0,0.14,6.65,4.433333333333334
2111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,542.11,3.68,0.4,0.0,0.0,0.14,6.65,4.3464052287581705
2112,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,524.96,3.71,0.4,0.0,0.0,0.14,6.65,4.403973509933776
2113,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,517.14,3.75,0.39,0.0,0.0,0.14,6.65,4.493243243243244
2114,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,530.18,3.75,0.38,0.0,0.0,0.14,6.65,4.618055555555556
2115,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,536.46,3.82,0.38,0.0,0.0,0.14,6.65,4.586206896551723
2116,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,544.71,4.04,0.37,0.0,0.0,0.21,9.88,6.630872483221477
2117,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,561.36,4.29,0.37,0.0,0.0,0.21,9.88,6.333333333333334
2118,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,574.25,4.32,0.36,0.0,0.0,0.21,9.88,6.5
2119,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,579.96,4.61,0.34,0.0,0.0,0.21,9.88,6.061349693251534
2120,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,594.75,4.61,0.34,0.0,0.0,0.21,9.88,6.098765432098767
2121,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,604.43,4.75,0.34,0.0,0.0,0.21,9.88,5.951807228915664
2122,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,612.75,5.14,0.34,0.0,0.0,0.21,9.88,5.645714285714287
2123,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,640.32,5.46,0.33,0.0,0.0,0.25,11.5,6.497175141242938
2124,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,661.21,5.64,0.33,0.0,0.0,0.25,11.5,6.424581005586593
2125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,673.25,5.75,0.33,0.0,0.0,0.21,9.7,5.359116022099447
2126,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,691.39,5.86,0.31,0.0,0.0,0.21,9.7,5.3888888888888875
2127,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,705.04,6.11,0.3,0.0,0.0,0.21,9.7,5.243243243243243
2128,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,711.57,6.07,0.3,0.0,0.0,0.18,8.09,4.5195530726256985
2129,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,724.61,6.54,0.29,0.0,0.0,0.18,8.09,4.349462365591398
2130,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,731.32,6.68,0.28,0.0,0.0,0.18,8.09,4.349462365591398
2131,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,47.0,746.75,7.07,0.29,0.0,0.0,0.18,8.09,4.148717948717949
2132,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,739.89,7.21,0.28,0.01,0.65,0.18,8.09,4.127551020408164
2133,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,732.75,7.82,0.28,0.04,1.96,0.21,9.7,4.6859903381642525
2134,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,771.79,8.32,0.27,0.04,1.96,0.25,11.32,5.3649289099526065
2135,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,792.79,8.32,0.27,0.04,1.96,0.25,11.32,5.4685990338164245
2136,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,802.79,8.39,0.26,0.04,1.96,0.25,11.32,5.549019607843137
2137,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,807.61,8.96,0.26,0.04,1.96,0.25,11.32,5.2407407407407405
2138,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,806.64,9.14,0.25,0.04,1.96,0.18,8.09,3.728110599078341
2139,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,809.86,9.57,0.25,0.04,1.96,0.18,8.09,3.6606334841628962
2140,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,825.14,9.68,0.24,0.04,1.96,0.18,8.09,3.6606334841628962
2141,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,869.61,10.04,0.24,0.04,1.96,0.18,8.09,3.5955555555555554
2142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,906.36,10.5,0.23,0.04,1.96,0.18,8.09,3.413502109704641
2143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,934.96,10.61,0.23,0.04,1.96,0.18,8.09,3.442553191489361
2144,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,941.54,10.57,0.23,0.04,1.96,0.11,4.85,2.0638297872340425
2145,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,946.79,10.5,0.23,0.04,2.14,0.11,4.85,2.055084745762712
2146,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,948.54,10.71,0.23,0.04,2.14,0.14,6.38,2.658333333333333
2147,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,945.46,10.79,0.22,0.04,2.14,0.14,6.38,2.7033898305084745
2148,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,942.18,10.75,0.22,0.04,2.14,0.18,7.91,3.351694915254237
2149,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,933.04,10.79,0.23,0.04,2.14,0.18,7.91,3.3235294117647056
2150,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,936.5,10.54,0.23,0.06,3.3,0.18,7.91,3.3948497854077253
2151,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,918.57,10.29,0.23,0.06,3.3,0.14,6.29,2.722943722943723
2152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,912.64,10.18,0.24,0.06,3.3,0.14,6.29,2.7347826086956526
2153,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,909.04,10.39,0.24,0.06,3.66,0.14,6.29,2.642857142857143
2154,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,907.82,10.36,0.24,0.06,3.66,0.14,6.29,2.642857142857143
2155,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,906.96,10.29,0.24,0.07,3.84,0.14,6.29,2.642857142857143
2156,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,914.11,10.46,0.24,0.07,3.84,0.14,6.29,2.6099585062240664
2157,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,913.61,10.25,0.24,0.07,3.84,0.14,6.29,2.631799163179916
2158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,908.07,10.14,0.25,0.07,3.84,0.14,6.29,2.654008438818565
2159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,902.04,10.04,0.25,0.07,3.84,0.14,6.29,2.665254237288136
