,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
1206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,6792.48,57.8,0.32,0.09,18.04,0.14,27.01,1.4889746416758545
1207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,6796.49,57.97,0.32,0.09,18.04,0.14,27.01,1.4856985698569858
1208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,103.0,6802.69,58.15,0.32,0.09,18.04,0.14,27.01,1.480811403508772
1209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,84.0,6779.95,58.01,0.32,0.11,20.54,0.15,29.07,1.5963756177924218
1210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,6734.53,57.9,0.32,0.1,19.91,0.15,29.07,1.599009900990099
1211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,94.0,6736.64,58.03,0.32,0.1,19.91,0.15,29.07,1.5963756177924218
1212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,131.0,6735.59,58.27,0.32,0.1,19.91,0.15,29.07,1.5920043811610076
1213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,6751.74,58.59,0.32,0.11,20.88,0.16,31.13,1.6973827699018538
1214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,122.0,6742.82,58.84,0.32,0.11,20.88,0.16,31.13,1.6918478260869565
1215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,84.0,6749.48,58.8,0.32,0.11,20.88,0.16,31.13,1.6909288430200975
1216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,6749.89,59.1,0.32,0.12,21.2,0.16,31.13,1.6836127636560303
1217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,6756.2,59.26,0.32,0.12,22.2,0.18,33.19,1.790183387270766
1218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,6746.67,59.35,0.32,0.12,22.2,0.18,33.19,1.7863293864370289
1219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,6730.37,59.35,0.32,0.11,18.79,0.18,33.19,1.7853684776761698
1220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,6693.38,59.2,0.32,0.11,18.79,0.18,33.19,1.7872913301023154
1221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,6651.69,58.93,0.32,0.11,18.79,0.18,33.19,1.7911494873178626
1222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,112.0,6624.48,59.02,0.32,0.11,20.7,0.19,35.25,1.894142933906502
1223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,94.0,6582.88,58.79,0.32,0.11,20.98,0.19,35.25,1.89312567132116
1224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,6514.04,58.4,0.32,0.11,20.98,0.2,37.3,2.005376344086021
1225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,6466.69,58.07,0.32,0.11,20.98,0.2,37.3,2.0021470746108427
1226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,6436.12,57.9,0.32,0.11,20.98,0.2,37.3,2.0
1227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,122.0,6395.99,57.93,0.33,0.11,20.98,0.2,37.3,1.9925213675213675
1228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,112.0,6372.35,57.93,0.33,0.11,20.98,0.21,39.25,2.0888770622671635
1229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,6334.6,57.75,0.33,0.11,20.64,0.2,37.19,1.9781914893617016
1230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,6267.96,57.6,0.33,0.11,20.64,0.19,35.13,1.86762360446571
1231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,112.0,6163.86,56.57,0.33,0.1,18.07,0.18,33.07,1.7750939345142245
1232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,6080.43,56.24,0.33,0.1,18.07,0.19,35.02,1.8807733619763696
1233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,6035.15,55.97,0.33,0.1,18.07,0.18,32.96,1.7739504843918197
1234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,6018.11,56.09,0.33,0.1,18.07,0.18,32.96,1.7672922252010723
1235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,5960.99,55.44,0.33,0.08,15.95,0.18,32.96,1.786449864498645
1236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,5853.53,54.24,0.33,0.08,15.95,0.14,26.78,1.501962983735278
1237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5759.04,53.44,0.33,0.08,15.95,0.13,24.72,1.4305555555555554
1238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,5589.75,51.73,0.32,0.08,15.95,0.12,22.66,1.3944615384615384
1239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,5481.92,50.78,0.32,0.08,15.95,0.12,22.66,1.4497760716570696
1240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,5540.62,51.18,0.32,0.08,15.95,0.12,22.66,1.4460753031269942
1241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5598.38,51.48,0.32,0.08,15.95,0.12,22.66,1.444231994901211
1242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5629.82,51.87,0.31,0.06,11.39,0.12,22.66,1.44147582697201
1243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,5662.3,51.98,0.31,0.06,11.39,0.12,22.66,1.4451530612244898
1244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5691.54,52.31,0.31,0.06,11.39,0.12,22.66,1.44147582697201
1245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,84.0,5721.04,52.6,0.31,0.06,11.39,0.12,22.66,1.4387301587301586
1246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,5750.82,52.93,0.3,0.06,11.39,0.12,22.66,1.4359949302915085
1247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,5775.42,53.09,0.3,0.06,11.39,0.12,22.66,1.4396442185514613
1248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5799.0,53.19,0.3,0.06,11.39,0.12,22.66,1.4451530612244898
1249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,5815.62,53.25,0.3,0.06,11.39,0.12,22.66,1.4507042253521127
1250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,5814.7,53.21,0.29,0.06,11.39,0.12,22.66,1.4572347266881032
1251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,5845.69,53.21,0.29,0.06,11.39,0.12,22.66,1.4638242894056848
1252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,5853.4,53.03,0.29,0.06,11.39,0.12,22.66,1.4752604166666667
1253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,5867.37,52.88,0.29,0.06,11.39,0.12,22.66,1.483955468238376
1254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,5863.63,52.82,0.29,0.06,11.39,0.13,25.17,1.6570111915734038
1255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5828.14,52.43,0.28,0.06,11.39,0.13,25.17,1.6746506986027947
1256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5800.32,52.03,0.28,0.06,11.39,0.14,27.69,1.863391655450875
1257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5749.95,51.56,0.27,0.06,11.08,0.14,27.69,1.88881309686221
1258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5693.82,51.05,0.27,0.06,11.08,0.14,27.69,1.916262975778547
1259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,103.0,5766.44,51.55,0.27,0.06,11.08,0.14,27.69,1.916262975778547
1260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,122.0,5780.81,51.64,0.27,0.06,11.08,0.14,27.69,1.9323098394975575
1261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5808.22,51.93,0.27,0.06,11.08,0.14,27.69,1.9417952314165496
1262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,131.0,5844.86,52.35,0.26,0.06,11.08,0.14,27.69,1.9472573839662448
1263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,75.0,5868.09,52.53,0.26,0.06,11.08,0.14,27.69,1.9610481586402269
1264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,5878.16,52.43,0.26,0.07,11.44,0.14,27.69,1.97927090779128
1265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,5894.0,52.43,0.26,0.07,11.44,0.15,29.95,2.162454873646209
1266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,103.0,5888.84,52.43,0.26,0.07,11.44,0.15,29.95,2.184536834427425
1267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,5896.12,52.3,0.25,0.07,11.44,0.15,29.95,2.207074428887251
1268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,5828.95,51.92,0.25,0.07,11.44,0.15,29.95,2.2484984984984986
1269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,5755.09,51.22,0.25,0.07,11.44,0.15,29.95,2.307395993836672
1270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,5734.35,50.86,0.25,0.07,11.44,0.15,29.95,2.33984375
1271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5710.66,50.42,0.25,0.07,11.44,0.15,29.95,2.3750991276764477
1272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,5690.7,50.02,0.24,0.07,11.44,0.15,29.95,2.4036918138041736
1273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,5639.01,49.45,0.24,0.07,11.44,0.14,27.66,2.2579591836734694
1274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.07,11.44,0.14,27.66,2.308848080133556
1275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.07,11.44,0.14,27.66,2.3282828282828283
1276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.07,11.44,0.14,27.66,2.346055979643766
1277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,4.75,0.0,0.0,0.07,11.44,0.14,27.66,2.366124893071001
1278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,158.0,1.8,0.04,0.07,11.44,0.14,27.66,2.3803786574870918
1279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,239.5,2.67,0.07,0.07,11.44,0.14,27.66,2.3948051948051945
1280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,47.0,412.57,4.14,0.09,0.08,11.6,0.14,27.66,2.413612565445026
1281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,497.75,5.25,0.11,0.08,11.6,0.14,27.66,2.4564831261101245
1282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,622.33,6.44,0.12,0.08,11.6,0.13,25.6,2.3063063063063063
1283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,740.0,7.5,0.13,0.08,11.6,0.13,25.6,2.3421774931381516
1284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,56.0,823.45,9.27,0.14,0.08,11.6,0.12,23.54,2.1537053979871907
1285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,94.0,950.83,10.25,0.15,0.08,11.6,0.12,23.54,2.19589552238806
1286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,66.0,1065.46,11.0,0.15,0.08,11.6,0.12,23.54,2.241904761904762
1287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,1183.14,12.29,0.16,0.08,11.6,0.12,23.54,2.287657920310981
1288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,1217.27,12.67,0.17,0.07,9.55,0.12,23.54,2.3330029732408324
1289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,1164.69,11.94,0.17,0.07,9.55,0.12,23.54,2.3682092555331997
1290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,1096.18,11.24,0.16,0.07,9.55,0.12,23.54,2.4069529652351735
1291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,1035.28,10.61,0.15,0.07,9.55,0.12,23.54,2.441908713692946
1292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,980.79,10.05,0.14,0.06,8.3,0.11,21.48,2.2610526315789468
1293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,931.75,9.55,0.14,0.06,8.3,0.11,21.48,2.2948717948717947
1294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,887.38,9.1,0.13,0.06,8.3,0.11,21.48,2.332247557003257
1295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,847.05,8.68,0.12,0.06,8.3,0.11,21.48,2.365638766519824
1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,810.22,8.3,0.12,0.06,8.3,0.11,21.48,2.408071748878924
1297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,776.46,7.96,0.11,0.06,8.3,0.11,21.48,2.4464692482915718
1298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,745.4,7.64,0.11,0.06,8.3,0.11,21.48,2.4861111111111107
1299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,716.73,7.35,0.11,0.06,8.3,0.12,21.73,2.5534665099882488
1300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,690.19,7.07,0.1,0.04,5.81,0.11,19.67,2.352870813397129
1301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,665.54,6.82,0.1,0.04,5.81,0.11,19.67,2.3929440389294405
1302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,642.59,6.59,0.09,0.04,5.81,0.11,19.67,2.428395061728396
1303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,621.17,6.37,0.09,0.04,5.81,0.11,19.67,2.4649122807017543
1304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,601.13,6.16,0.09,0.03,4.84,0.1,17.61,2.2461734693877546
1305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,582.34,5.97,0.09,0.03,4.84,0.1,17.61,2.289986996098829
1306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,564.7,5.79,0.08,0.03,4.84,0.1,17.61,2.3324503311258282
1307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,548.09,5.62,0.08,0.03,4.52,0.1,17.61,2.3829499323410013
1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,532.43,5.46,0.08,0.03,3.52,0.09,15.55,2.1477900552486187
1309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,517.64,5.31,0.08,0.03,3.52,0.09,15.55,2.1932299012693943
1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,503.65,5.16,0.07,0.03,3.52,0.09,15.55,2.237410071942446
1311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,490.39,5.03,0.07,0.03,3.52,0.13,16.64,2.4291970802919707
1312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,483.44,4.9,0.07,0.03,3.52,0.13,16.64,2.4688427299703264
1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,472.62,4.8,0.07,0.02,0.95,0.12,14.58,2.219178082191781
1314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,462.51,4.68,0.07,0.02,0.67,0.12,14.58,2.2745709828393137
1315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,457.74,4.6,0.07,0.02,0.67,0.11,12.52,2.0064102564102564
1316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,452.02,4.51,0.07,0.02,0.67,0.11,12.52,2.072847682119205
1317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,446.86,4.43,0.07,0.02,0.67,0.13,13.06,2.2210884353741496
1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,440.8,4.36,0.07,0.02,0.67,0.13,13.06,2.2912280701754386
1319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,434.5,4.28,0.07,0.02,0.67,0.12,11.11,2.016333938294011
1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,427.13,4.19,0.07,0.01,0.51,0.12,11.11,2.068901303538175
1321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,421.83,4.1,0.06,0.01,0.51,0.12,11.11,2.128352490421456
1322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,28.0,416.12,4.06,0.06,0.01,0.51,0.12,11.11,2.17843137254902
1323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,408.36,3.98,0.06,0.01,0.51,0.12,9.44,1.9070707070707067
1324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,19.0,403.06,3.9,0.06,0.01,0.51,0.12,9.44,1.9666666666666663
1325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,0.0,397.46,3.83,0.06,0.01,0.51,0.12,9.44,2.0432900432900434
1326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,9.0,391.62,3.75,0.06,0.01,0.51,0.12,9.44,2.097777777777777
