,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
1972,123760,muebles,estanterías y librerías,150.0,2019-03-02,1477.0,2152.0,2539.39,2033.2,14.0,18.29,24.54,19.69,0.009478672985781991,0.00849907063197026,0.009663738141837214,0.009684241589612433,0.35,0.27,0.28,0.3,4.85,4.88,6.84,5.74,0.17,0.17,0.25,0.15,14.45,73.06,30.56,16.38,0.0,0.57,0.5,0.32,0.0,49.1,40.88,26.23,9.0,42.71,45.43,34.53,0.0,10.061475409836065,5.976608187134503,4.569686411149826
1973,123760,muebles,estanterías y librerías,150.0,2019-03-03,1339.0,1860.57,2518.0,2039.07,16.0,15.86,24.29,19.81,0.01194921583271098,0.008524269444310078,0.009646544876886418,0.009715213308027678,0.43,0.3,0.29,0.3,6.83,4.7,6.89,5.8,0.0,0.02,0.25,0.15,0.0,2.06,30.56,16.38,1.0,0.57,0.5,0.33,91.65,51.06,41.21,27.24,56.0,36.0,46.75,35.04,13.41874084919473,10.863829787234042,5.981132075471699,4.696551724137931
1974,123760,muebles,estanterías y librerías,150.0,2019-03-04,2316.0,2103.71,2520.79,2055.35,13.0,16.71,23.82,19.87,0.005613126079447323,0.007943110029424208,0.00944941863463438,0.009667453231809668,0.24,0.3,0.29,0.3,3.14,4.91,6.76,5.79,0.0,0.02,0.25,0.15,0.0,2.06,30.56,16.38,0.0,0.57,0.5,0.33,0.0,51.06,41.21,27.24,28.0,34.71,45.75,35.14,0.0,10.39918533604888,6.096153846153847,4.704663212435233
1975,123760,muebles,estanterías y librerías,150.0,2019-03-05,51.0,1728.86,2424.89,2041.36,2.0,13.29,23.14,19.78,0.0392156862745098,0.007687146443321032,0.00954270090602048,0.009689618685582163,0.17,0.28,0.28,0.29,0.34,3.92,6.56,5.77,0.0,0.02,0.25,0.14,0.0,2.06,30.56,15.12,0.0,0.29,0.5,0.32,0.0,24.88,41.21,26.23,0.0,25.29,44.75,34.93,0.0,6.346938775510204,6.282012195121951,4.545927209705373
1976,123760,muebles,estanterías y librerías,150.0,2019-03-06,0.0,1342.86,2358.0,2027.3,0.0,11.0,22.14,19.63,0.0,0.00819147193303844,0.009389312977099237,0.009682829378976965,0.0,0.24,0.27,0.29,0.0,3.35,6.32,5.72,0.0,0.02,0.25,0.14,0.0,2.06,30.56,15.12,0.0,0.29,0.5,0.32,0.0,24.88,41.21,26.23,0.0,18.57,43.43,34.93,0.0,7.4268656716417905,6.5205696202531644,4.585664335664336
1977,123760,muebles,estanterías y librerías,150.0,2019-03-07,0.0,1027.14,2294.21,2011.69,0.0,8.71,21.36,19.45,0.0,0.00847985668944837,0.0093103944277115,0.009668487689455134,0.0,0.21,0.26,0.29,0.0,2.73,6.09,5.68,0.0,0.02,0.25,0.14,0.0,2.06,30.56,15.12,0.0,0.14,0.5,0.32,0.0,13.09,41.21,26.23,0.0,17.29,41.75,34.73,0.0,4.794871794871795,6.766830870279146,4.617957746478874
1978,123760,muebles,estanterías y librerías,150.0,2019-03-08,0.0,740.43,2151.43,1992.22,0.0,6.43,20.07,19.31,0.0,0.008684142997987657,0.009328679064622135,0.009692704620975594,0.0,0.17,0.25,0.29,0.0,2.17,5.73,5.63,0.0,0.02,0.25,0.14,0.0,2.06,30.56,15.12,0.0,0.14,0.5,0.32,0.0,13.09,41.21,26.23,0.0,13.29,40.07,34.73,0.0,6.032258064516129,7.19197207678883,4.658969804618118
1979,123760,muebles,estanterías y librerías,150.0,2019-03-09,0.0,529.43,2005.57,1972.65,0.0,4.43,18.54,19.07,0.0,0.008367489564248343,0.009244254750519803,0.009667198945580817,0.0,0.12,0.24,0.28,0.0,1.47,5.3,5.57,0.0,0.0,0.13,0.14,0.0,0.0,25.24,15.12,0.0,0.14,0.5,0.32,0.0,13.09,41.21,26.23,0.0,12.0,38.39,34.63,0.0,8.904761904761905,7.775471698113208,4.70915619389587
1980,123760,muebles,estanterías y librerías,150.0,2019-03-10,0.0,338.14,1889.89,1953.42,0.0,2.14,17.71,18.87,0.0,0.006328739575323831,0.009370915767584356,0.009659980956476334,0.0,0.06,0.23,0.28,0.0,0.5,5.07,5.51,0.0,0.0,0.13,0.14,0.0,0.0,25.24,15.12,0.0,0.0,0.5,0.32,0.0,0.0,41.21,26.23,0.0,4.0,37.07,33.8,0.0,0.0,8.128205128205128,4.76043557168784
1981,123760,muebles,estanterías y librerías,150.0,2019-03-11,0.0,7.29,1781.36,1925.8,0.0,0.29,16.21,18.69,0.0,0.03978052126200274,0.00909978892531549,0.009705057638384048,0.0,0.02,0.22,0.28,0.0,0.05,4.61,5.46,0.0,0.0,0.11,0.14,0.0,0.0,23.22,15.12,0.0,0.0,0.36,0.32,0.0,0.0,29.33,26.23,0.0,0.0,35.75,33.8,0.0,0.0,6.3622559652928405,4.804029304029304
1982,123760,muebles,estanterías y librerías,150.0,2019-03-12,0.0,0.0,1665.29,1901.38,0.0,0.0,14.86,18.45,0.0,0.0,0.00892337070420167,0.009703478526123131,0.0,0.0,0.21,0.27,0.0,0.0,4.26,5.39,0.0,0.0,0.11,0.14,0.0,0.0,23.22,15.12,0.0,0.0,0.36,0.32,0.0,0.0,29.33,26.23,0.0,0.0,33.39,33.4,0.0,0.0,6.884976525821596,4.866419294990724
1983,123760,muebles,estanterías y librerías,150.0,2019-03-13,0.0,0.0,1517.93,1880.92,0.0,0.0,13.61,18.25,0.0,0.0,0.00896615785971685,0.009702698679369669,0.0,0.0,0.2,0.27,0.0,0.0,3.88,5.32,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,0.0,0.0,32.39,33.19,0.0,0.0,6.84020618556701,4.930451127819548
1984,123760,muebles,estanterías y librerías,150.0,2019-03-14,0.0,0.0,1403.5,1858.87,0.0,0.0,12.75,18.16,0.0,0.0,0.00908443177769861,0.009769376018764089,0.0,0.0,0.19,0.27,0.0,0.0,3.6,5.29,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,0.0,0.0,29.71,33.09,0.0,0.0,7.372222222222222,4.958412098298677
1985,123760,muebles,estanterías y librerías,150.0,2019-03-15,0.0,0.0,1321.39,1838.37,0.0,0.0,11.96,18.09,0.0,0.0,0.009051075004351478,0.009840238907292874,0.0,0.0,0.18,0.26,0.0,0.0,3.38,5.26,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,0.0,0.0,29.04,32.88,0.0,0.0,7.85207100591716,4.986692015209126
1986,123760,muebles,estanterías y librerías,150.0,2019-03-16,0.0,0.0,1250.75,1819.69,0.0,0.0,11.18,17.96,0.0,0.0,0.008938636817909254,0.009869812990124691,0.0,0.0,0.17,0.26,0.0,0.0,3.19,5.22,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,0.0,0.0,29.04,32.78,0.0,0.0,8.31974921630094,5.024904214559387
1987,123760,muebles,estanterías y librerías,150.0,2019-03-17,0.0,0.0,1172.07,1801.91,0.0,0.0,10.36,17.8,0.0,0.0,0.008839062513331115,0.00987840680167156,0.0,0.0,0.16,0.25,0.0,0.0,2.98,5.17,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,0.0,0.0,27.04,32.57,0.0,0.0,8.906040268456376,5.0735009671179885
1988,123760,muebles,estanterías y librerías,150.0,2019-03-18,0.0,0.0,1098.14,1770.88,0.0,0.0,9.75,17.58,0.0,0.0,0.00887864935254157,0.009927267799060353,0.0,0.0,0.15,0.25,0.0,0.0,2.77,5.1,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.32,0.32,0.0,0.0,26.54,26.23,9.0,1.29,26.68,32.46,0.0,0.0,9.581227436823104,5.143137254901961
1989,123760,muebles,estanterías y librerías,150.0,2019-03-19,0.0,0.0,1012.5,1740.57,0.0,0.0,9.11,17.33,0.0,0.0,0.00899753086419753,0.009956508500089051,0.0,0.0,0.14,0.25,0.0,0.0,2.59,5.03,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.25,0.32,0.0,0.0,21.12,26.23,19.0,4.0,23.36,32.57,0.0,0.0,8.154440154440156,5.214711729622266
1990,123760,muebles,estanterías y librerías,150.0,2019-03-20,0.0,0.0,941.86,1714.21,0.0,0.0,8.39,17.15,0.0,0.0,0.008907905633533646,0.010004608536877044,0.0,0.0,0.13,0.24,0.0,0.0,2.39,4.97,0.0,0.0,0.08,0.14,0.0,0.0,21.74,15.12,0.0,0.0,0.25,0.32,0.0,0.0,21.12,26.23,0.0,4.0,21.68,32.57,0.0,0.0,8.836820083682008,5.277665995975855
1991,123760,muebles,estanterías y librerías,150.0,2019-03-21,0.0,0.0,863.54,1693.25,0.0,0.0,7.61,16.92,0.0,0.0,0.008812562243787202,0.009992617746936366,0.0,0.0,0.12,0.24,0.0,0.0,2.15,4.89,0.0,0.0,0.04,0.14,0.0,0.0,18.27,15.12,3.0,0.43,0.32,0.35,256.63,36.66,27.5,29.05,19.0,6.71,19.36,32.57,0.0,0.0,12.790697674418606,5.940695296523518
1992,123760,muebles,estanterías y librerías,150.0,2019-03-22,0.0,0.0,777.07,1672.1,0.0,0.0,6.79,16.69,0.0,0.0,0.008737951535897666,0.009981460438968963,0.0,0.0,0.11,0.24,0.0,0.0,1.89,4.81,0.0,0.0,0.04,0.14,0.0,0.0,18.27,15.12,0.0,0.43,0.32,0.35,0.0,36.66,27.5,29.05,9.0,8.0,17.68,32.57,0.0,0.0,14.55026455026455,6.03950103950104
1993,123760,muebles,estanterías y librerías,150.0,2019-03-23,0.0,0.0,670.36,1646.99,0.0,0.0,5.68,16.49,0.0,0.0,0.008473059251745331,0.010012204081384828,0.0,0.0,0.1,0.23,0.0,0.0,1.59,4.73,0.0,0.0,0.04,0.14,0.0,0.0,18.27,15.12,0.0,0.43,0.29,0.35,0.0,36.66,24.71,29.05,0.0,8.0,15.68,32.57,0.0,0.0,15.540880503144654,6.141649048625792
1994,123760,muebles,estanterías y librerías,150.0,2019-03-24,0.0,0.0,549.68,1629.21,0.0,0.0,4.5,16.32,0.0,0.0,0.008186581283655946,0.010017124864197986,0.0,0.0,0.09,0.23,0.0,0.0,1.3,4.66,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.43,0.25,0.35,0.0,36.66,21.93,29.05,47.0,14.71,13.68,32.99,0.0,0.0,16.869230769230768,6.233905579399142
1995,123760,muebles,estanterías y librerías,150.0,2019-03-25,0.0,0.0,527.75,1603.36,0.0,0.0,4.25,16.03,0.0,0.0,0.008053055423969682,0.009997754715098294,0.0,0.0,0.08,0.22,0.0,0.0,1.24,4.55,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.43,0.25,0.35,0.0,36.66,21.93,29.05,19.0,16.14,13.04,32.07,0.0,0.0,17.68548387096774,6.384615384615385
1996,123760,muebles,estanterías y librerías,150.0,2019-03-26,0.0,0.0,432.21,1578.51,0.0,0.0,3.32,15.85,0.0,0.0,0.007681451146433447,0.010041114722111359,0.0,0.0,0.07,0.22,0.0,0.0,0.98,4.48,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.43,0.18,0.35,0.0,36.66,15.38,29.05,75.0,24.14,13.36,32.89,0.0,0.0,15.693877551020408,6.484374999999999
1997,123760,muebles,estanterías y librerías,150.0,2019-03-27,0.0,0.0,335.71,1550.55,0.0,0.0,2.75,15.63,0.0,0.0,0.008191593935241727,0.010080294089194157,0.0,0.0,0.06,0.22,0.0,0.0,0.84,4.41,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.43,0.18,0.35,0.0,36.66,15.38,29.05,9.0,25.43,12.0,32.78,0.0,0.0,18.30952380952381,6.587301587301587
1998,123760,muebles,estanterías y librerías,150.0,2019-03-28,0.0,0.0,256.79,1520.74,0.0,0.0,2.18,15.4,0.0,0.0,0.008489427158378441,0.01012664886831411,0.0,0.0,0.05,0.21,0.0,0.0,0.68,4.34,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.0,0.14,0.35,0.0,0.0,12.44,29.05,19.0,25.43,12.36,32.68,0.0,0.0,18.294117647058822,6.693548387096775
1999,123760,muebles,estanterías y librerías,150.0,2019-03-29,0.0,0.0,185.11,1501.23,0.0,0.0,1.61,15.21,0.0,0.0,0.008697531197666253,0.010131692012549709,0.0,0.0,0.04,0.21,0.0,0.0,0.54,4.28,0.0,0.0,0.01,0.14,0.0,0.0,0.52,15.12,0.0,0.0,0.14,0.35,0.0,0.0,12.44,29.05,19.0,26.86,12.04,32.79,0.0,0.0,23.037037037037035,6.787383177570093
2000,123760,muebles,estanterías y librerías,150.0,2019-03-30,0.0,0.0,132.36,1483.19,0.0,0.0,1.11,15.1,0.0,0.0,0.008386219401631912,0.010180759039637537,0.0,0.0,0.03,0.21,0.0,0.0,0.37,4.25,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.97,0.0,0.0,0.14,0.35,0.0,0.0,12.44,29.05,19.0,29.57,12.39,33.0,0.0,0.0,33.62162162162162,6.835294117647059
2001,123760,muebles,estanterías y librerías,150.0,2019-03-31,0.0,0.0,84.54,1456.23,0.0,0.0,0.54,14.9,0.0,0.0,0.0063875088715401,0.010231900180603338,0.0,0.0,0.01,0.2,0.0,0.0,0.12,4.19,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.97,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,22.86,10.39,32.38,0.0,0.0,76.41666666666667,6.933174224343675
2002,30655,muebles,banquetas y bancos,80.0,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.08,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,20.14,9.39,31.87,0.0,0.0,917.0,7.120098039215686
2003,30655,muebles,banquetas y bancos,80.0,2018-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,9.43,9.39,31.87,0.0,0.0,0.0,7.17283950617284
2004,30655,muebles,banquetas y bancos,80.0,2018-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,8.14,9.39,31.56,0.0,0.0,0.0,7.244389027431422
2005,30655,muebles,banquetas y bancos,80.0,2018-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,5.43,9.39,31.15,0.0,0.0,0.0,7.298994974874372
2006,30655,muebles,banquetas y bancos,80.0,2018-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,2.71,9.39,30.85,0.0,0.0,0.0,7.391857506361323
2007,30655,muebles,banquetas y bancos,80.0,2018-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,0.0,9.39,30.23,0.0,0.0,0.0,7.487113402061856
2008,30655,muebles,banquetas y bancos,80.0,2018-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,0.0,9.39,29.92,0.0,0.0,0.0,7.6047120418848175
2009,30655,muebles,banquetas y bancos,80.0,2018-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.14,0.0,0.0,0.0,14.87,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,0.0,9.39,29.41,0.0,0.0,0.0,7.7882037533512065
2010,30655,muebles,banquetas y bancos,80.0,2018-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.13,0.0,0.0,0.0,14.38,0.0,0.0,0.11,0.35,0.0,0.0,9.17,29.05,0.0,0.0,9.39,29.31,0.0,0.0,0.0,7.809139784946236
2011,30655,muebles,banquetas y bancos,80.0,2018-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.13,0.0,0.0,0.0,14.38,0.0,0.0,0.11,0.34,0.0,0.0,9.17,28.14,0.0,0.0,9.39,28.69,0.0,0.0,0.0,7.75206611570248
2012,30655,muebles,banquetas y bancos,80.0,2018-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.13,0.0,0.0,0.0,14.38,0.0,0.0,0.11,0.34,0.0,0.0,9.17,28.14,0.0,0.0,9.39,28.18,0.0,0.0,0.0,7.994318181818182
2013,30655,muebles,banquetas y bancos,80.0,2018-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.13,0.0,0.0,0.0,14.38,0.0,0.0,0.11,0.34,0.0,0.0,9.17,28.14,0.0,0.0,9.39,27.87,0.0,0.0,0.0,8.132947976878613
2014,30655,muebles,banquetas y bancos,80.0,2018-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.12,0.0,0.0,0.0,13.28,0.0,0.0,0.11,0.34,0.0,0.0,9.17,28.14,0.0,0.0,9.39,27.66,0.0,0.0,0.0,8.276470588235295
2015,30655,muebles,banquetas y bancos,80.0,2018-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.12,0.0,0.0,0.0,13.28,0.0,0.0,0.11,0.32,0.0,0.0,9.17,26.33,0.0,0.0,9.39,26.74,0.0,0.0,0.0,7.883233532934131
2016,30655,muebles,banquetas y bancos,80.0,2018-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.12,0.0,0.0,0.0,13.28,0.0,0.0,0.11,0.31,0.0,0.0,9.17,25.42,0.0,0.0,9.07,25.91,0.0,0.0,0.0,7.750000000000001
2017,30655,muebles,banquetas y bancos,80.0,2018-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.12,0.0,0.0,0.0,13.28,0.0,0.0,0.11,0.3,0.0,0.0,9.17,24.52,0.0,0.0,8.39,25.51,0.0,0.0,0.0,7.614906832298136
2018,30655,muebles,banquetas y bancos,80.0,2018-10-17,20.0,2.86,1.18,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.0,0.11,0.27,0.0,0.0,9.17,22.75,9.0,1.29,8.71,24.78,0.0,0.0,0.0,7.245222929936306
2019,30655,muebles,banquetas y bancos,80.0,2018-10-18,66.0,12.29,4.78,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.27,0.0,0.0,0.0,22.75,0.0,1.29,8.04,24.68,0.0,0.0,0.0,7.386363636363636
2020,30655,muebles,banquetas y bancos,80.0,2018-10-19,413.0,71.29,26.26,26.26,3.0,0.43,0.16,0.16,0.007263922518159807,0.006031701500911768,0.006092916984006093,0.006092916984006093,0.17,0.02,0.01,0.01,0.5,0.07,0.02,3.03,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.27,0.0,0.0,0.0,22.75,0.0,1.29,7.71,24.27,0.0,0.0,0.0,7.508250825082508
2021,30655,muebles,banquetas y bancos,80.0,2018-10-20,822.0,188.71,66.05,66.05,9.0,1.71,0.6,0.6,0.010948905109489052,0.009061522971755604,0.009084027252081756,0.009084027252081756,0.23,0.06,0.02,0.02,2.1,0.37,0.09,3.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.27,0.0,0.0,0.0,22.75,9.0,2.57,8.04,23.97,0.0,0.0,0.0,7.583333333333333
2022,30655,muebles,banquetas y bancos,80.0,2018-10-21,1295.0,373.71,124.57,124.57,17.0,4.14,1.38,1.38,0.013127413127413128,0.01107810869390704,0.01107810869390704,0.01107810869390704,0.26,0.09,0.03,0.03,4.41,1.0,0.25,3.02,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,1.0,0.14,0.04,0.29,50.33,7.19,1.8,23.3,19.0,5.29,7.04,23.97,11.412698412698411,7.19,7.2,7.71523178807947
2023,30655,muebles,banquetas y bancos,80.0,2018-10-22,1143.0,537.0,170.86,170.86,6.0,5.0,1.59,1.59,0.005249343832020997,0.00931098696461825,0.00930586445042725,0.00930586445042725,0.2,0.12,0.04,0.04,1.23,1.18,0.29,2.98,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.14,0.04,0.27,0.0,7.19,1.8,22.4,0.0,5.29,6.36,23.66,0.0,6.093220338983052,6.206896551724139,7.516778523489933
2024,30655,muebles,banquetas y bancos,80.0,2018-10-23,1059.0,688.29,209.48,209.48,10.0,6.43,1.96,1.96,0.009442870632672332,0.009341992474102487,0.009356501814015658,0.009356501814015658,0.24,0.16,0.05,0.05,2.41,1.52,0.38,2.98,0.0,0.0,0.0,0.11,0.0,0.0,0.0,12.18,0.0,0.14,0.04,0.27,0.0,7.19,1.8,22.4,19.0,8.0,4.36,23.56,0.0,4.730263157894737,4.7368421052631575,7.516778523489933
2025,30655,muebles,banquetas y bancos,80.0,2018-10-24,368.0,738.0,216.08,216.08,0.0,6.43,1.88,1.88,0.0,0.008712737127371273,0.008700481303221028,0.008700481303221028,0.0,0.16,0.05,0.05,0.0,1.52,0.38,2.95,0.0,0.0,0.0,0.11,0.0,0.0,0.0,11.99,0.0,0.14,0.04,0.27,0.0,7.19,1.8,22.4,0.0,6.71,4.04,23.15,0.0,4.730263157894737,4.7368421052631575,7.59322033898305
2026,30655,muebles,banquetas y bancos,80.0,2018-10-25,394.0,784.86,223.2,223.2,4.0,7.0,1.96,1.96,0.01015228426395939,0.008918788064113345,0.00878136200716846,0.00878136200716846,0.46,0.22,0.06,0.06,1.83,1.78,0.45,2.93,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.6,0.0,0.14,0.04,0.27,0.0,7.19,1.8,22.4,0.0,6.71,3.36,22.95,0.0,4.03932584269663,4.0,7.645051194539248
2027,30655,muebles,banquetas y bancos,80.0,2018-10-26,487.0,795.43,233.35,233.35,2.0,6.86,1.96,1.96,0.004106776180698152,0.00862426612021171,0.008399400042854083,0.008399400042854083,0.26,0.24,0.07,0.07,0.53,1.79,0.46,2.88,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.6,0.0,0.14,0.04,0.26,0.0,7.19,1.8,21.49,0.0,6.71,2.68,22.95,0.0,4.016759776536313,3.9130434782608696,7.461805555555555
2028,30655,muebles,banquetas y bancos,80.0,2018-10-27,380.0,732.29,238.78,238.78,0.0,5.57,1.89,1.89,0.0,0.007606276202051101,0.00791523578189128,0.00791523578189128,0.0,0.2,0.07,0.07,0.0,1.49,0.46,2.82,0.0,0.0,0.0,0.1,0.0,0.0,0.0,11.6,0.0,0.14,0.04,0.26,0.0,7.19,1.8,21.49,19.0,8.14,2.68,22.95,0.0,4.825503355704698,3.9130434782608696,7.620567375886525
2029,30655,muebles,banquetas y bancos,80.0,2018-10-28,403.0,604.86,244.64,244.64,3.0,3.57,1.93,1.93,0.007444168734491315,0.005902192242833052,0.00788914323086985,0.00788914323086985,0.22,0.2,0.07,0.07,0.65,0.95,0.49,2.77,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.25,0.0,0.0,1.8,20.58,0.0,5.43,2.68,21.6,0.0,0.0,3.673469387755102,7.429602888086642
2030,30655,muebles,banquetas y bancos,80.0,2018-10-29,471.0,508.86,261.46,252.45,4.0,3.29,2.07,2.0,0.008492569002123142,0.006465432535471446,0.007917081006654938,0.007922360863537335,0.26,0.21,0.08,0.08,1.06,0.93,0.53,2.71,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.24,0.0,0.0,1.8,19.68,0.0,5.43,2.68,20.99,0.0,0.0,3.3962264150943398,7.2619926199261995
2031,30655,muebles,banquetas y bancos,80.0,2018-10-30,328.0,404.43,273.18,254.97,4.0,2.43,2.21,2.07,0.012195121951219513,0.0060084563459684,0.008089904092539717,0.008118602188492764,0.36,0.22,0.09,0.09,1.43,0.79,0.58,2.65,0.0,0.0,0.0,0.09,0.0,0.0,0.0,10.5,0.0,0.0,0.04,0.24,0.0,0.0,1.8,19.68,0.0,2.71,2.68,20.26,0.0,0.0,3.1034482758620694,7.426415094339623
