,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1w,Clics1w,CPC_medio1w,Conversions_1w,Ads_Income_1w,Units_Sold_1w,Net_Incomes_1w,ROAS_1w
2205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,61.39,0.0
2212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.29,61.39,0.0
2213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,61.39,0.0
2214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,61.39,0.0
2215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,61.39,0.0
2216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,58.32,0.0
2230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,58.32,0.0
2231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.43,89.02,0.0
2232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.43,89.02,0.0
2233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.43,89.02,0.0
2234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,58.32,0.0
2235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,58.32,0.0
2236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,58.32,0.0
2238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,30.7,0.0
2274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.14,0.0,0.0,0.0,0.0,0.14,27.63,0.0
2286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,22.14,0.57,0.04,0.0,0.0,0.14,27.63,184.2
2287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,45.57,0.71,0.07,0.0,0.0,0.14,27.63,145.4210526315789
2288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,56.0,58.86,0.71,0.07,0.0,0.0,0.14,27.63,145.4210526315789
2289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,71.43,0.86,0.1,0.0,0.0,0.14,27.63,125.59090909090908
2290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,89.86,1.0,0.14,0.0,0.0,0.0,0.0,0.0
2291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,108.86,1.0,0.14,0.0,0.0,0.0,0.0,0.0
2292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,131.14,1.43,0.16,0.0,0.0,0.0,0.0,0.0
2293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,123.71,1.14,0.15,0.0,0.0,0.0,0.0,0.0
2294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,132.0,1.29,0.16,0.0,0.0,0.14,27.63,102.33333333333331
2295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,153.29,2.0,0.19,0.0,0.0,0.14,27.63,70.84615384615384
2296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,197.86,2.57,0.19,0.0,0.0,0.14,27.63,50.23636363636363
2297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,255.71,3.43,0.18,0.0,0.0,0.14,27.63,37.337837837837846
2298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,302.86,3.86,0.22,0.0,0.0,0.14,27.63,32.50588235294118
2299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,84.0,314.71,4.57,0.24,0.0,0.0,0.14,27.63,26.56730769230769
2300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,342.0,4.43,0.24,0.0,0.0,0.14,27.63,27.356435643564357
2301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,345.0,5.14,0.23,0.0,0.0,0.0,0.0,0.0
2302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,346.86,4.86,0.22,0.0,0.0,0.0,0.0,0.0
2303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,339.14,4.71,0.22,0.0,0.0,0.0,0.0,0.0
2304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,318.0,4.57,0.22,0.0,0.0,0.0,0.0,0.0
2305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,300.29,4.71,0.22,0.0,0.0,0.0,0.0,0.0
2306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,311.57,4.0,0.23,0.0,0.0,0.0,0.0,0.0
2307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,357.43,5.14,0.23,0.0,0.0,0.0,0.0,0.0
2308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,393.86,5.43,0.23,0.0,0.0,0.0,0.0,0.0
2309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,458.29,6.29,0.24,0.0,0.0,0.0,0.0,0.0
2310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,515.14,6.71,0.23,0.0,0.0,0.0,0.0,0.0
2311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,568.43,6.43,0.23,0.0,0.0,0.0,0.0,0.0
2312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,641.57,7.71,0.22,0.0,0.0,0.14,27.63,15.971098265895955
2313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,698.14,8.0,0.23,0.0,0.0,0.14,27.63,15.181318681318679
2314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,760.0,8.0,0.24,0.0,0.0,0.14,27.63,14.390625
2315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,829.57,7.86,0.25,0.0,0.0,0.14,27.63,13.610837438423646
2316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,875.86,8.0,0.26,0.0,0.0,0.14,27.63,13.347826086956523
2317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,872.86,7.86,0.28,0.0,0.0,0.29,52.41,23.93150684931507
2318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,905.43,8.43,0.29,0.0,0.0,0.29,52.41,22.20762711864407
2319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,939.14,7.43,0.31,0.0,0.0,0.14,24.79,10.969026548672566
2320,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,939.71,7.71,0.3,0.0,0.0,0.29,50.88,22.218340611353717
2321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,902.29,6.86,0.31,0.0,0.0,0.29,50.88,25.44
2322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,833.0,6.57,0.31,0.07,15.79,0.29,50.88,26.362694300518136
2323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,770.43,6.43,0.31,0.07,15.79,0.43,76.97,39.880829015544045
2324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,752.57,6.43,0.3,0.07,15.79,0.29,52.18,28.05376344086021
2325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,684.43,5.29,0.27,0.07,15.79,0.29,52.18,33.0253164556962
2326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,655.29,5.29,0.24,0.07,15.79,0.29,52.18,36.74647887323944
2327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,66.0,667.71,5.0,0.23,0.07,15.79,0.14,26.09,19.616541353383454
2328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,690.43,6.29,0.22,0.07,15.79,0.14,26.09,16.5126582278481
2329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,777.71,7.14,0.21,0.0,0.0,0.29,52.18,30.514619883040933
2330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,833.29,6.71,0.21,0.0,0.0,0.14,26.09,16.204968944099374
